ticker,anchor_date,anchor_close,model_name,feature_set,task_type,leaderboard_rank,recommended,pred_prob_market_outperform_any_20d_gt_5pct,pred_flag_market_outperform_any_20d_gt_5pct
ALTO,2026-05-07,4.54,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.7171909809112549,True
ALV,2026-05-07,121.01,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.34570255875587463,False
ALVO,2026-05-07,3.2,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6741949319839478,True
ALX,2026-05-07,244.75,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4620840847492218,False
ALXO,2026-05-07,1.87,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5606715679168701,True
ALZN,2026-05-07,1.06,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5935430526733398,True
AM,2026-05-07,21.24,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4826793074607849,False
AMAL,2026-05-07,41.92,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3981306552886963,False
AMAT,2026-05-07,410.64,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6077206134796143,True
AMBA,2026-05-07,74.27,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4881385266780853,False
AMBP,2026-05-07,3.96,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4518391489982605,False
AMBQ,2026-05-07,38.0,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5533118844032288,True
AMBR,2026-05-07,2.2,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5911380052566528,True
AMC,2026-05-07,1.52,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6246179342269897,True
AMCI,2026-05-07,5.57,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6238987445831299,True
AMCR,2026-05-07,39.92,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4393581449985504,False
AMCX,2026-05-07,8.56,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5034563541412354,True
AMD,2026-05-07,408.46,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6376802921295166,True
AME,2026-05-07,234.73,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.43158769607543945,False
AMG,2026-05-07,297.76,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5512999296188354,True
AMGN,2026-05-07,329.09,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4811834692955017,False
AMH,2026-05-07,32.42,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4025495946407318,False
AMKR,2026-05-07,72.27,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6009805798530579,True
AMLX,2026-05-07,15.2,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5713309645652771,True
AMN,2026-05-07,22.45,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5441044569015503,True
AMP,2026-05-07,458.84,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.40165746212005615,False
AMPG,2026-05-07,2.14,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5615382790565491,True
AMPH,2026-05-07,24.03,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5397201776504517,True
AMPL,2026-05-07,5.91,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6270701885223389,True
AMPX,2026-05-07,16.11,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6634910702705383,True
AMPY,2026-05-07,5.44,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6326614618301392,True
AMR,2026-05-07,193.43,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5376055836677551,True
AMRC,2026-05-07,29.69,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.574356734752655,True
AMRN,2026-05-07,14.84,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4764396846294403,False
AMRX,2026-05-07,13.72,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.41886141896247864,False
AMRZ,2026-05-07,53.47,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5414274334907532,True
AMSC,2026-05-07,53.22,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.598135769367218,True
AMSF,2026-05-07,30.3,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.460160493850708,False
AMT,2026-05-07,179.77,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.44759905338287354,False
AMTB,2026-05-07,23.38,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3579886555671692,False
AMTM,2026-05-07,24.56,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5347679853439331,True
AMTX,2026-05-07,3.12,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6530522704124451,True
AMWD,2026-05-07,39.53,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6157361268997192,True
AMWL,2026-05-07,7.75,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6171939969062805,True
AMX,2026-05-07,26.75,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.45676809549331665,False
AMZN,2026-05-07,271.17,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4344252943992615,False
AN,2026-05-07,205.29,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4822421371936798,False
ANAB,2026-05-07,66.96,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6401214003562927,True
ANDE,2026-05-07,70.81,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5576415657997131,True
ANDG,2026-05-07,35.98,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6599606275558472,True
ANET,2026-05-07,141.75,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6806804537773132,True
ANF,2026-05-07,78.51,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6227021217346191,True
ANGI,2026-05-07,5.24,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.7163457870483398,True
ANGO,2026-05-07,11.27,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4477011263370514,False
ANGX,2026-05-07,2.99,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5964630246162415,True
ANIK,2026-05-07,15.14,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4928877353668213,False
ANIP,2026-05-07,83.91,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.48420244455337524,False
ANIX,2026-05-07,2.96,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5231865048408508,True
ANL,2026-05-07,13.7,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5612205862998962,True
ANNA,2026-05-07,3.14,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6993865370750427,True
ANNX,2026-05-07,5.52,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5735877156257629,True
ANPA,2026-05-07,5.72,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.7497754693031311,True
ANRO,2026-05-07,24.07,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5991520881652832,True
ANSC,2026-05-07,11.35,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.43183013796806335,False
ANTX,2026-05-07,4.6,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5745402574539185,True
ANVS,2026-05-07,2.26,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5378426909446716,True
ANY,2026-05-07,1.98,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5550000071525574,True
AOMD,2026-05-07,25.61,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3660939335823059,False
AOMN,2026-05-07,24.97,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.36870628595352173,False
AOMR,2026-05-07,8.82,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4093230366706848,False
AON,2026-05-07,313.59,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.47297826409339905,False
AORT,2026-05-07,35.42,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5550519824028015,True
AOS,2026-05-07,60.23,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.515362024307251,True
AOSL,2026-05-07,37.44,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5722183585166931,True
AOUT,2026-05-07,9.605,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5051803588867188,True
AP,2026-05-07,11.49,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6504459977149963,True
APA,2026-05-07,36.24,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6446916460990906,True
APAC,2026-05-07,10.4792,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6918362379074097,True
APAD,2026-05-07,8.03,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6129550337791443,True
APAM,2026-05-07,37.61,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4679953455924988,False
APD,2026-05-07,294.99,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.40533778071403503,False
APEI,2026-05-07,54.71,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6140753030776978,True
APG,2026-05-07,44.63,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5453106760978699,True
APGE,2026-05-07,81.81,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5463356971740723,True
APH,2026-05-07,136.62,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5588980317115784,True
API,2026-05-07,3.98,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5171700716018677,True
APLD,2026-05-07,41.53,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5131384134292603,True
APLE,2026-05-07,13.89,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3640596866607666,False
APLM,2026-05-07,15.9,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5098954439163208,True
APLS,2026-05-07,41.01,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.32917818427085876,False
APO,2026-05-07,127.79,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4856218099594116,False
APOG,2026-05-07,36.58,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4747689962387085,False
APOS,2026-05-07,26.0,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4008317291736603,False
APP,2026-05-07,498.87,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6274753212928772,True
APPF,2026-05-07,170.21,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5526610016822815,True
APPN,2026-05-07,23.76,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5727069973945618,True
APPS,2026-05-07,3.99,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5902245044708252,True
APTV,2026-05-07,57.11,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5069940686225891,True
APVO,2026-05-07,4.86,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5428662300109863,True
APYX,2026-05-07,3.56,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5891813039779663,True
AQMS,2026-05-07,5.14,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.52492356300354,True
AQN,2026-05-07,6.28,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3726278841495514,False
AQNB,2026-05-07,26.11,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5331219434738159,True
AQST,2026-05-07,4.23,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5296568274497986,True
AR,2026-05-07,36.37,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5568869709968567,True
ARBB,2026-05-07,4.62,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5326032638549805,True
ARCB,2026-05-07,121.66,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5813565254211426,True
ARCC,2026-05-07,18.96,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.45978039503097534,False
ARCO,2026-05-07,8.95,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5071262717247009,True
ARCT,2026-05-07,8.9,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.601783812046051,True
