ticker,anchor_date,anchor_close,model_name,feature_set,task_type,leaderboard_rank,recommended,pred_prob_market_outperform_any_20d_gt_5pct,pred_flag_market_outperform_any_20d_gt_5pct
ALRM,2026-05-07,47.0,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3216247856616974,False
ALRS,2026-05-07,26.91,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.28045591711997986,False
ALSN,2026-05-07,123.02,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.364844411611557,False
ALT,2026-05-07,3.04,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.317277193069458,False
ALTG,2026-05-07,8.19,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.35027405619621277,False
ALTI,2026-05-07,3.82,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3103368580341339,False
ALTO,2026-05-07,4.54,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.43264907598495483,False
ALV,2026-05-07,121.01,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2950197756290436,False
ALVO,2026-05-07,3.2,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.33208900690078735,False
ALX,2026-05-07,244.75,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2821575403213501,False
ALXO,2026-05-07,1.87,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.36855000257492065,False
ALZN,2026-05-07,1.06,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3768009543418884,False
AM,2026-05-07,21.24,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3127358853816986,False
AMAL,2026-05-07,41.92,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2967182397842407,False
AMAT,2026-05-07,410.64,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.44318756461143494,False
AMBA,2026-05-07,74.27,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3495821952819824,False
AMBP,2026-05-07,3.96,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2671530842781067,False
AMBQ,2026-05-07,38.0,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.35303807258605957,False
AMBR,2026-05-07,2.2,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.327192485332489,False
AMC,2026-05-07,1.52,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.37093687057495117,False
AMCI,2026-05-07,5.57,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.40089187026023865,False
AMCR,2026-05-07,39.92,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3256780207157135,False
AMCX,2026-05-07,8.56,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3109019100666046,False
AMD,2026-05-07,408.46,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.48110002279281616,False
AME,2026-05-07,234.73,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.366822212934494,False
AMG,2026-05-07,297.76,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3364287316799164,False
AMGN,2026-05-07,329.09,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.37002357840538025,False
AMH,2026-05-07,32.42,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.29780200123786926,False
AMKR,2026-05-07,72.27,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.42079639434814453,False
AMLX,2026-05-07,15.2,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3245593011379242,False
AMN,2026-05-07,22.45,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3327256143093109,False
AMP,2026-05-07,458.84,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3319116532802582,False
AMPG,2026-05-07,2.14,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.34614452719688416,False
AMPH,2026-05-07,24.03,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.34371107816696167,False
AMPL,2026-05-07,5.91,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3623563349246979,False
AMPX,2026-05-07,16.11,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.42972299456596375,False
AMPY,2026-05-07,5.44,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.32074105739593506,False
AMR,2026-05-07,193.43,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.32641884684562683,False
AMRC,2026-05-07,29.69,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.32981815934181213,False
AMRN,2026-05-07,14.84,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.27821698784828186,False
AMRX,2026-05-07,13.72,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.30328047275543213,False
AMRZ,2026-05-07,53.47,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.30122652649879456,False
AMSC,2026-05-07,53.22,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3684072494506836,False
AMSF,2026-05-07,30.3,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.28146475553512573,False
AMT,2026-05-07,179.77,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3337450325489044,False
AMTB,2026-05-07,23.38,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2870883643627167,False
AMTM,2026-05-07,24.56,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3285459876060486,False
AMTX,2026-05-07,3.12,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4250001013278961,False
AMWD,2026-05-07,39.53,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.33327871561050415,False
AMWL,2026-05-07,7.75,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.34442657232284546,False
AMX,2026-05-07,26.75,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3179062604904175,False
AMZN,2026-05-07,271.17,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.48110002279281616,False
AN,2026-05-07,205.29,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.29380396008491516,False
ANAB,2026-05-07,66.96,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3617434501647949,False
ANDE,2026-05-07,70.81,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.31191569566726685,False
ANDG,2026-05-07,35.98,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3215819299221039,False
ANET,2026-05-07,141.75,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3897164762020111,False
ANF,2026-05-07,78.51,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.33038970828056335,False
ANGI,2026-05-07,5.24,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.38367488980293274,False
ANGO,2026-05-07,11.27,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2830124795436859,False
ANGX,2026-05-07,2.99,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3725053668022156,False
ANIK,2026-05-07,15.14,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.34116148948669434,False
ANIP,2026-05-07,83.91,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3162029981613159,False
ANIX,2026-05-07,2.96,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3023403584957123,False
ANL,2026-05-07,13.7,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.42639756202697754,False
ANNA,2026-05-07,3.14,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4778319299221039,False
ANNX,2026-05-07,5.52,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.32800647616386414,False
ANPA,2026-05-07,5.72,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5116537809371948,True
ANRO,2026-05-07,24.07,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3428666889667511,False
ANSC,2026-05-07,11.35,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2728164494037628,False
ANTX,2026-05-07,4.6,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.522456705570221,True
ANVS,2026-05-07,2.26,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3654307723045349,False
ANY,2026-05-07,1.98,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.40322139859199524,False
AOMD,2026-05-07,25.61,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.23196034133434296,False
AOMN,2026-05-07,24.97,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.22052869200706482,False
AOMR,2026-05-07,8.82,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.27654024958610535,False
AON,2026-05-07,313.59,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.33101311326026917,False
AORT,2026-05-07,35.42,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.29880720376968384,False
AOS,2026-05-07,60.23,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3080982267856598,False
AOSL,2026-05-07,37.44,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.400423139333725,False
AOUT,2026-05-07,9.605,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3089115023612976,False
AP,2026-05-07,11.49,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3741074204444885,False
APA,2026-05-07,36.24,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.36764514446258545,False
APAC,2026-05-07,10.4792,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3771493136882782,False
APAD,2026-05-07,8.03,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.363331139087677,False
APAM,2026-05-07,37.61,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3030616044998169,False
APD,2026-05-07,294.99,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3208363950252533,False
APEI,2026-05-07,54.71,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3302466571331024,False
APG,2026-05-07,44.63,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.36784762144088745,False
APGE,2026-05-07,81.81,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3097306489944458,False
APH,2026-05-07,136.62,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.40934616327285767,False
API,2026-05-07,3.98,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3147408664226532,False
APLD,2026-05-07,41.53,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.40546122193336487,False
APLE,2026-05-07,13.89,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3206447660923004,False
APLM,2026-05-07,15.9,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.32609620690345764,False
APLS,2026-05-07,41.01,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.44708073139190674,False
APO,2026-05-07,127.79,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.38479697704315186,False
APOG,2026-05-07,36.58,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2804054915904999,False
APOS,2026-05-07,26.0,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.23871123790740967,False
APP,2026-05-07,498.87,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4270167052745819,False
APPF,2026-05-07,170.21,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2920234799385071,False
APPN,2026-05-07,23.76,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.31489354372024536,False
APPS,2026-05-07,3.99,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3421977162361145,False
APTV,2026-05-07,57.11,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.35671645402908325,False
APVO,2026-05-07,4.86,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3295767307281494,False
APYX,2026-05-07,3.56,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.36462920904159546,False
AQMS,2026-05-07,5.14,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3423919975757599,False
AQN,2026-05-07,6.28,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.28757593035697937,False
AQNB,2026-05-07,26.11,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.21410086750984192,False
