ticker,anchor_date,anchor_close,model_name,feature_set,task_type,leaderboard_rank,recommended,pred_prob_market_outperform_any_20d_gt_5pct,pred_flag_market_outperform_any_20d_gt_5pct
ALT,2026-05-07,3.04,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5625738501548767,True
ALTG,2026-05-07,8.19,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5416674613952637,True
ALTI,2026-05-07,3.82,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.48465055227279663,False
ALTO,2026-05-07,4.54,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5773178935050964,True
ALV,2026-05-07,121.01,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4706401824951172,False
ALVO,2026-05-07,3.2,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5216567516326904,True
ALX,2026-05-07,244.75,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.46293753385543823,False
ALXO,2026-05-07,1.87,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5616043210029602,True
ALZN,2026-05-07,1.06,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5713362097740173,True
AM,2026-05-07,21.24,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4832131862640381,False
AMAL,2026-05-07,41.92,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.469452440738678,False
AMAT,2026-05-07,410.64,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5083219408988953,True
AMBA,2026-05-07,74.27,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5124697089195251,True
AMBP,2026-05-07,3.96,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.49450039863586426,False
AMBQ,2026-05-07,38.0,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5622041821479797,True
AMBR,2026-05-07,2.2,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5606974959373474,True
AMC,2026-05-07,1.52,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6101247668266296,True
AMCI,2026-05-07,5.57,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5837835073471069,True
AMCR,2026-05-07,39.92,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5306681990623474,True
AMCX,2026-05-07,8.56,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4951320290565491,False
AMD,2026-05-07,408.46,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5080309510231018,True
AME,2026-05-07,234.73,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4669494032859802,False
AMG,2026-05-07,297.76,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4869881272315979,False
AMGN,2026-05-07,329.09,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4589661955833435,False
AMH,2026-05-07,32.42,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4239100217819214,False
AMKR,2026-05-07,72.27,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5186300277709961,True
AMLX,2026-05-07,15.2,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5567317008972168,True
AMN,2026-05-07,22.45,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5494126677513123,True
AMP,2026-05-07,458.84,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.559505045413971,True
AMPG,2026-05-07,2.14,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.596092164516449,True
AMPH,2026-05-07,24.03,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5555953979492188,True
AMPL,2026-05-07,5.91,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6700791120529175,True
AMPX,2026-05-07,16.11,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6744999289512634,True
AMPY,2026-05-07,5.44,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5736151337623596,True
AMR,2026-05-07,193.43,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5111768841743469,True
AMRC,2026-05-07,29.69,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5434564352035522,True
AMRN,2026-05-07,14.84,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5119213461875916,True
AMRX,2026-05-07,13.72,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.47640419006347656,False
AMRZ,2026-05-07,53.47,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.49416041374206543,False
AMSC,2026-05-07,53.22,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5800570845603943,True
AMSF,2026-05-07,30.3,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5124608874320984,True
AMT,2026-05-07,179.77,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4736233353614807,False
AMTB,2026-05-07,23.38,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.46920087933540344,False
AMTM,2026-05-07,24.56,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5335241556167603,True
AMTX,2026-05-07,3.12,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6730719208717346,True
AMWD,2026-05-07,39.53,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5558733940124512,True
AMWL,2026-05-07,7.75,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5575032830238342,True
AMX,2026-05-07,26.75,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4868852198123932,False
AMZN,2026-05-07,271.17,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5103141069412231,True
AN,2026-05-07,205.29,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.42614585161209106,False
ANAB,2026-05-07,66.96,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5787568092346191,True
ANDE,2026-05-07,70.81,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5670619010925293,True
ANDG,2026-05-07,35.98,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5683376789093018,True
ANET,2026-05-07,141.75,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6328611969947815,True
ANF,2026-05-07,78.51,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.677882969379425,True
ANGI,2026-05-07,5.24,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.596659779548645,True
ANGO,2026-05-07,11.27,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.49641984701156616,False
ANGX,2026-05-07,2.99,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5884702205657959,True
ANIK,2026-05-07,15.14,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6056832671165466,True
ANIP,2026-05-07,83.91,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4700406789779663,False
ANIX,2026-05-07,2.96,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5412171483039856,True
ANL,2026-05-07,13.7,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6640791296958923,True
ANNA,2026-05-07,3.14,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6357205510139465,True
ANNX,2026-05-07,5.52,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5597896575927734,True
ANPA,2026-05-07,5.72,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6849047541618347,True
ANRO,2026-05-07,24.07,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5561507940292358,True
ANSC,2026-05-07,11.35,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.21625898778438568,False
ANTX,2026-05-07,4.6,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6461923122406006,True
ANVS,2026-05-07,2.26,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5916769504547119,True
ANY,2026-05-07,1.98,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.607363760471344,True
AOMD,2026-05-07,25.61,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.21393148601055145,False
AOMN,2026-05-07,24.97,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.27999377250671387,False
AOMR,2026-05-07,8.82,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.42508402466773987,False
AON,2026-05-07,313.59,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.37551477551460266,False
AORT,2026-05-07,35.42,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5278751850128174,True
AOS,2026-05-07,60.23,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.504952073097229,True
AOSL,2026-05-07,37.44,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6859203577041626,True
AOUT,2026-05-07,9.605,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.48384764790534973,False
AP,2026-05-07,11.49,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6756224632263184,True
APA,2026-05-07,36.24,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5029837489128113,True
APAC,2026-05-07,10.4792,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6287559866905212,True
APAD,2026-05-07,8.03,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5676109790802002,True
APAM,2026-05-07,37.61,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4508000314235687,False
APD,2026-05-07,294.99,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4775071144104004,False
APEI,2026-05-07,54.71,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.555055558681488,True
APG,2026-05-07,44.63,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5183414220809937,True
APGE,2026-05-07,81.81,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4971306324005127,False
APH,2026-05-07,136.62,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6176905035972595,True
API,2026-05-07,3.98,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5354471206665039,True
APLD,2026-05-07,41.53,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5098468661308289,True
APLE,2026-05-07,13.89,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.33426469564437866,False
APLM,2026-05-07,15.9,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5370533466339111,True
APLS,2026-05-07,41.01,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5699642896652222,True
APO,2026-05-07,127.79,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.485972136259079,False
APOG,2026-05-07,36.58,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4979272484779358,False
APOS,2026-05-07,26.0,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.2441866099834442,False
APP,2026-05-07,498.87,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6761012673377991,True
APPF,2026-05-07,170.21,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4775535464286804,False
APPN,2026-05-07,23.76,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.517002522945404,True
APPS,2026-05-07,3.99,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5686733722686768,True
APTV,2026-05-07,57.11,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6375408172607422,True
APVO,2026-05-07,4.86,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5872932076454163,True
