ticker,anchor_date,anchor_close,model_name,feature_set,task_type,leaderboard_rank,recommended,pred_prob_path_5pct_20d_class_0,pred_prob_path_5pct_20d_class_1,pred_prob_path_5pct_20d_class_2,pred_class_path_5pct_20d,pred_prob_path_5pct_20d,pred_score_path_5pct_20d,pred_flag_path_5pct_20d
BFC,2026-05-29,139.02,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.5635195970535278,0.200285866856575,0.23619456589221954,0,0.23619456589221954,-0.3273250311613083,False
BFH,2026-05-29,89.07,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.9066813588142395,0.02551138401031494,0.06780724972486496,0,0.06780724972486496,-0.8388741090893745,False
BG,2026-05-29,123.3,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.9031987190246582,0.01910156011581421,0.07769977301359177,0,0.07769977301359177,-0.8254989460110664,False
BGC,2026-05-29,10.45,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.8876577615737915,0.02491469494998455,0.0874275341629982,0,0.0874275341629982,-0.8002302274107933,False
BHE,2026-05-29,84.46,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.9402822852134705,0.007597866002470255,0.05211983248591423,0,0.05211983248591423,-0.8881624527275562,False
BHF,2026-05-29,62.55,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.4052759110927582,0.4080623686313629,0.18666169047355652,1,0.18666169047355652,-0.21861422061920166,False
BHP,2026-05-29,88.91,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.9290097951889038,0.02279822528362274,0.048191990703344345,0,0.048191990703344345,-0.8808178044855595,False
BIIB,2026-05-29,196.0,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.8399291038513184,0.05002686381340027,0.11004403978586197,0,0.11004403978586197,-0.7298850640654564,False
BIP,2026-05-29,39.04,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.8407365083694458,0.06833231449127197,0.09093118458986282,0,0.09093118458986282,-0.749805323779583,False
BJRI,2026-05-29,47.05,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.8917659521102905,0.020174702629446983,0.08805930614471436,0,0.08805930614471436,-0.8037066459655762,False
BK,2026-05-29,139.43,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.8664664030075073,0.08051221072673798,0.05302136763930321,0,0.05302136763930321,-0.8134450353682041,False
BKD,2026-05-29,12.87,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.7217327952384949,0.040119271725416183,0.23814789950847626,0,0.23814789950847626,-0.4835848957300186,False
BKH,2026-05-29,72.82,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.5374311804771423,0.14420698583126068,0.3183618485927582,0,0.3183618485927582,-0.21906933188438416,False
BKR,2026-05-29,63.88,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.9080806970596313,0.023359721526503563,0.06855956465005875,0,0.06855956465005875,-0.8395211324095726,False
BKU,2026-05-29,46.39,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.6324529647827148,0.13483655452728271,0.23271045088768005,0,0.23271045088768005,-0.3997425138950348,False
BKV,2026-05-29,26.54,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.6242053508758545,0.029373330995440483,0.34642136096954346,0,0.34642136096954346,-0.27778398990631104,False
BLTE,2026-05-29,144.18,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.5871910452842712,0.016488680616021156,0.39632028341293335,0,0.39632028341293335,-0.1908707618713379,False
BMA,2026-05-29,90.78,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.9131036996841431,0.008365289308130741,0.07853103429079056,0,0.07853103429079056,-0.8345726653933525,False
BMO,2026-05-29,162.01,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.9245932698249817,0.03907512128353119,0.03633161261677742,0,0.03633161261677742,-0.8882616572082043,False
BMY,2026-05-29,57.18,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.5983143448829651,0.13482603430747986,0.26685962080955505,0,0.26685962080955505,-0.33145472407341003,False
BNL,2026-05-29,20.23,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.8816841244697571,0.06724947690963745,0.051066432148218155,0,0.051066432148218155,-0.8306176923215389,False
BNS,2026-05-29,80.05,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.8471524119377136,0.08079063892364502,0.07205699384212494,0,0.07205699384212494,-0.7750954180955887,False
BOH,2026-05-29,76.6,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.5907303094863892,0.2055245041847229,0.20374520123004913,0,0.20374520123004913,-0.38698510825634,False
BOKF,2026-05-29,128.04,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.44094768166542053,0.237431138753891,0.3216211497783661,0,0.3216211497783661,-0.11932653188705444,False
BP,2026-05-29,41.87,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.8600069284439087,0.03683397173881531,0.103159099817276,0,0.103159099817276,-0.7568478286266327,False
BPOP,2026-05-29,148.53,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.8275910019874573,0.10125977545976639,0.07114927470684052,0,0.07114927470684052,-0.7564417272806168,False
BRC,2026-05-29,86.08,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.8292661309242249,0.044273246079683304,0.12646065652370453,0,0.12646065652370453,-0.7028054744005203,False
BRX,2026-05-29,30.56,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.8602694869041443,0.09585344046354294,0.04387706518173218,0,0.04387706518173218,-0.8163924217224121,False
BSAC,2026-05-29,31.93,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.7220121622085571,0.052492935210466385,0.2254948765039444,0,0.2254948765039444,-0.49651728570461273,False
BTI,2026-05-29,61.79,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.8052135109901428,0.08439011126756668,0.11039641499519348,0,0.11039641499519348,-0.6948170959949493,False
BTSG,2026-05-29,61.68,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.9427415728569031,0.010326197370886803,0.04693217575550079,0,0.04693217575550079,-0.8958093971014023,False
BUD,2026-05-29,79.99,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.8691288828849792,0.062389541417360306,0.06848149746656418,0,0.06848149746656418,-0.8006473854184151,False
BURL,2026-05-29,323.83,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.8881784081459045,0.022156327962875366,0.08966528624296188,0,0.08966528624296188,-0.7985131219029427,False
BUSE,2026-05-29,27.37,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.8420394062995911,0.08695409446954727,0.07100650668144226,0,0.07100650668144226,-0.7710328996181488,False
BVN,2026-05-29,36.89,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.9365241527557373,0.005733894184231758,0.05774194374680519,0,0.05774194374680519,-0.8787822090089321,False
BWA,2026-05-29,71.65,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.9359870553016663,0.013596080243587494,0.05041683092713356,0,0.05041683092713356,-0.8855702243745327,False
BWXT,2026-05-29,195.88,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.7911492586135864,0.015871111303567886,0.19297964870929718,0,0.19297964870929718,-0.5981696099042892,False
C,2026-05-29,125.9,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.8571306467056274,0.0482892245054245,0.09458018839359283,0,0.09458018839359283,-0.7625504583120346,False
CACC,2026-05-29,573.64,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.9157968759536743,0.01627792976796627,0.06792518496513367,0,0.06792518496513367,-0.8478716909885406,False
CAH,2026-05-29,196.8,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.5525587797164917,0.08166412264108658,0.36577707529067993,0,0.36577707529067993,-0.18678170442581177,False
CAKE,2026-05-29,66.04,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.9038407206535339,0.016302352771162987,0.07985691726207733,0,0.07985691726207733,-0.8239838033914566,False
CALY,2026-05-29,15.4,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.9279082417488098,0.007672861218452454,0.06441887468099594,0,0.06441887468099594,-0.8634893670678139,False
CAMT,2026-05-29,171.66,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.94921875,0.0019374062540009618,0.04884381964802742,0,0.04884381964802742,-0.9003749303519726,False
CAPR,2026-05-29,29.96,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.9210395216941833,0.004602240398526192,0.07435818016529083,0,0.07435818016529083,-0.8466813415288925,False
CARR,2026-05-29,63.87,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.8932657837867737,0.020362427458167076,0.08637178689241409,0,0.08637178689241409,-0.8068939968943596,False
CASH,2026-05-29,82.24,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.6218569278717041,0.09314344078302383,0.28499963879585266,0,0.28499963879585266,-0.33685728907585144,False
CASY,2026-05-29,767.14,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.9018948674201965,0.024762768298387527,0.07334241271018982,0,0.07334241271018982,-0.8285524547100067,False
CAT,2026-05-29,875.87,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.9303900599479675,0.013527938164770603,0.05608204007148743,0,0.05608204007148743,-0.8743080198764801,False
CATY,2026-05-29,57.66,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.8148672580718994,0.11209937930107117,0.07303337752819061,0,0.07303337752819061,-0.7418338805437088,False
CAVA,2026-05-29,77.66,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.919463574886322,0.0035231378860771656,0.07701336592435837,0,0.07701336592435837,-0.8424502089619637,False
CB,2026-05-29,311.73,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.34472203254699707,0.27638524770736694,0.3788927495479584,2,0.3788927495479584,0.034170717000961304,True
CBC,2026-05-29,28.4,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.833507239818573,0.08888242393732071,0.07761027663946152,0,0.07761027663946152,-0.7558969631791115,False
CBT,2026-05-29,87.51,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.8913999795913696,0.0386803075671196,0.06991967558860779,0,0.06991967558860779,-0.8214803040027618,False
CBU,2026-05-29,63.64,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.7992433309555054,0.09152348339557648,0.10923316329717636,0,0.10923316329717636,-0.690010167658329,False
CC,2026-05-29,22.16,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.9497949481010437,0.0017369360430166125,0.04846806079149246,0,0.04846806079149246,-0.9013268873095512,False
CCJ,2026-05-29,112.7,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.8020352125167847,0.009456639178097248,0.18850815296173096,0,0.18850815296173096,-0.6135270595550537,False
CDE,2026-05-29,19.32,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.8549702167510986,0.007683091331273317,0.13734665513038635,0,0.13734665513038635,-0.7176235616207123,False
CDP,2026-05-29,32.06,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.5664483904838562,0.25451985001564026,0.17903175950050354,0,0.17903175950050354,-0.38741663098335266,False
CE,2026-05-29,53.13,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.8993420004844666,0.004133433103561401,0.09652451425790787,0,0.09652451425790787,-0.8028174862265587,False
CECO,2026-05-29,74.75,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.9244874715805054,0.005720819812268019,0.06979168951511383,0,0.06979168951511383,-0.8546957820653915,False
CELC,2026-05-29,132.88,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.9394837617874146,0.004286940675228834,0.056229304522275925,0,0.056229304522275925,-0.8832544572651386,False
CENX,2026-05-29,65.97,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.9647841453552246,0.0018454547971487045,0.03337038308382034,0,0.03337038308382034,-0.9314137622714043,False
CF,2026-05-29,112.35,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.9371271133422852,0.0017348172841593623,0.06113807111978531,0,0.06113807111978531,-0.8759890422224998,False
CFG,2026-05-29,62.26,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.6435894966125488,0.1331368386745453,0.2232736498117447,0,0.2232736498117447,-0.42031584680080414,False
CFR,2026-05-29,135.52,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.41531655192375183,0.18930470943450928,0.3953787684440613,0,0.3953787684440613,-0.019937783479690552,False
CGAU,2026-05-29,17.67,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.8463099598884583,0.010790301486849785,0.1428997963666916,0,0.1428997963666916,-0.7034101635217667,False
CGEM,2026-05-29,16.44,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.9577584862709045,0.003493962110951543,0.038747575134038925,0,0.038747575134038925,-0.9190109111368656,False
CGNX,2026-05-29,65.85,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.9474678039550781,0.00808052159845829,0.04445164278149605,0,0.04445164278149605,-0.9030161611735821,False
CGON,2026-05-29,62.29,xgboost_classifier,stock_normalized_lean_market_sector_fundamentals_sentiment,classification,1,True,0.8907934427261353,0.00647486187517643,0.10273173451423645,0,0.10273173451423645,-0.7880617082118988,False
