run_date,prediction_date,ticker,rank_bucket,agreement_status,suggested_action,reason,current_price,ensemble_score,ensemble_rank,ensemble_percentile,model_count,top_decile_model_count,top_5pct_model_count,best_model_score,best_model_percentile
2026-06-01T18:40:41Z,2026-05-29,EA,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,201.72,0.009544772196239483,112,11.11111111111111,3,1,1,0.1370836409765267,2.0833333333333335
2026-06-01T18:40:41Z,2026-05-29,VTR,TOP_20_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,84.42,0.009030543552864404,113,11.21031746031746,3,0,0,0.2881897594909338,10.813492063492063
2026-06-01T18:40:41Z,2026-05-29,HUBB,TOP_20_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,473.61,0.008706610046088692,114,11.30952380952381,3,0,0,0.26229203296110665,10.01984126984127
2026-06-01T18:40:41Z,2026-05-29,VOD,TOP_20_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,14.96,0.006502854778041374,115,11.408730158730158,3,0,0,0.23046086454649486,12.40079365079365
2026-06-01T18:40:41Z,2026-05-29,USB,TOP_20_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,54.85,0.006244126299980095,116,11.507936507936508,3,0,0,0.21569822952747966,10.912698412698413
2026-06-01T18:40:41Z,2026-05-29,EE,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,32.94,0.005231257228607178,117,11.607142857142858,3,1,0,0.17756254925147613,7.5396825396825395
2026-06-01T18:40:41Z,2026-05-29,MDU,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,21.08,0.005156806806621117,118,11.706349206349206,3,1,1,0.3036902936312027,4.861111111111111
2026-06-01T18:40:41Z,2026-05-29,ARR,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,17.15,0.003006531049699168,119,11.805555555555555,3,1,0,0.1766644223599304,7.440476190476191
2026-06-01T18:40:41Z,2026-05-29,CHD,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,95.63,0.001512528949021319,120,11.904761904761905,3,1,0,0.1733768266733554,9.325396825396826
2026-06-01T18:40:41Z,2026-05-29,AEP,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,126.67,0.0011136211639750648,121,12.003968253968255,3,1,0,0.28239415058360184,6.051587301587301
2026-06-01T18:40:41Z,2026-05-29,INVA,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,21.42,0.0006111746677198715,122,12.103174603174603,3,1,0,0.22217501422036762,9.920634920634921
2026-06-01T18:40:41Z,2026-05-29,AVNT,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,35.42,0.000336891533473697,123,12.202380952380953,3,1,0,0.2739698770207384,6.5476190476190474
2026-06-01T18:40:41Z,2026-05-29,HSIC,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,76.58,-0.0011691570557887572,124,12.301587301587302,3,1,1,0.3728863913180256,3.5714285714285716
2026-06-01T18:40:41Z,2026-05-29,UPS,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,106.69,-0.0017998232454096523,125,12.40079365079365,3,1,1,0.6428951265940257,0.3968253968253968
2026-06-01T18:40:41Z,2026-05-29,NVS,TOP_20_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,150.17,-0.0063766256748544565,126,12.5,3,0,0,0.1814396161234817,10.218253968253968
2026-06-01T18:40:41Z,2026-05-29,KEY,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,21.33,-0.0064942304326406075,127,12.59920634920635,3,1,0,0.2376937919643892,9.027777777777779
2026-06-01T18:40:41Z,2026-05-29,CFG,TOP_20_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,62.26,-0.008298326793237295,128,12.698412698412698,3,0,0,0.24019806625817752,13.392857142857142
2026-06-01T18:40:41Z,2026-05-29,TXNM,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,59.21,-0.01021779188027708,129,12.797619047619047,3,1,1,0.021941715710864045,1.3888888888888888
2026-06-01T18:40:41Z,2026-05-29,DE,TOP_20_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,542.18,-0.012177351690364824,130,12.896825396825397,3,0,0,0.2622552412413498,12.5
2026-06-01T18:40:41Z,2026-05-29,B,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,42.55,-0.012806564913654802,131,12.996031746031745,3,1,1,0.5109896559046982,1.5873015873015872
2026-06-01T18:40:41Z,2026-05-29,BFC,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,139.02,-0.014854765159554658,132,13.095238095238095,3,1,0,0.25311253233349607,9.226190476190476
2026-06-01T18:40:41Z,2026-05-29,UCB,TOP_20_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,32.95,-0.016172665286827464,133,13.194444444444445,3,0,0,0.21879246688960996,12.797619047619047
2026-06-01T18:40:41Z,2026-05-29,BCH,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,38.07,-0.016943421636321936,134,13.293650793650794,3,1,1,0.5541787097041126,0.9920634920634921
2026-06-01T18:40:41Z,2026-05-29,CNP,TOP_20_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,42.26,-0.01853931392813744,135,13.392857142857142,3,0,0,0.2208909005304291,10.515873015873016
2026-06-01T18:40:41Z,2026-05-29,ASTE,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,50.36,-0.01881320828076562,136,13.492063492063492,3,1,0,0.3600038782237939,7.242063492063492
2026-06-01T18:40:41Z,2026-05-29,FTV,TOP_20_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,58.32,-0.022184614670804247,137,13.591269841269842,3,0,0,0.20451836727603698,12.301587301587302
2026-06-01T18:40:41Z,2026-05-29,GBCI,TOP_20_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,47.55,-0.022234500992081036,138,13.69047619047619,3,0,0,0.2496858585612462,13.591269841269842
2026-06-01T18:40:41Z,2026-05-29,DTE,TOP_20_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,142.87,-0.022360565936580968,139,13.78968253968254,3,0,0,0.25231442338846133,10.714285714285714
2026-06-01T18:40:41Z,2026-05-29,AME,TOP_20_PERCENT,STRONG (2/3 top-decile),IGNORE,Below top decile,225.85,-0.024017465653992032,140,13.88888888888889,3,2,0,0.23898846089912054,8.829365079365079
2026-06-01T18:40:41Z,2026-05-29,BEPC,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,39.98,-0.025413485499557614,141,13.988095238095237,3,1,1,0.4446069192447224,2.4801587301587302
2026-06-01T18:40:41Z,2026-05-29,WSBC,TOP_20_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,34.65,-0.027266187689267345,142,14.087301587301587,3,0,0,0.19014934932425928,10.416666666666666
2026-06-01T18:40:41Z,2026-05-29,NGVT,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,67.82,-0.027992786019076805,143,14.186507936507937,3,1,0,0.33472885824475684,8.234126984126984
2026-06-01T18:40:41Z,2026-05-29,BCE,TOP_20_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,25.11,-0.028403023973037473,144,14.285714285714286,3,0,0,0.3003586234661795,10.119047619047619
2026-06-01T18:40:41Z,2026-05-29,TNL,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,68.0,-0.029107657328226493,145,14.384920634920634,3,1,0,0.3267515388993344,8.73015873015873
2026-06-01T18:40:41Z,2026-05-29,KYMR,TOP_20_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,81.42,-0.029460270523121834,146,14.484126984126984,3,0,0,0.1973337398014418,13.095238095238095
2026-06-01T18:40:41Z,2026-05-29,CSWC,TOP_20_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,23.22,-0.029925310780425114,147,14.583333333333334,3,0,0,0.1769311742756006,11.30952380952381
2026-06-01T18:40:41Z,2026-05-29,TCBI,TOP_20_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,99.29,-0.031080512505703446,148,14.682539682539682,3,0,0,0.2676572332226328,12.103174603174603
2026-06-01T18:40:41Z,2026-05-29,RF,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,27.73,-0.031959209771638686,149,14.781746031746032,3,1,0,0.27177897092331893,6.845238095238095
2026-06-01T18:40:41Z,2026-05-29,NWG,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,16.04,-0.03283629547970742,150,14.880952380952381,3,1,1,0.3824383119461291,3.2738095238095237
2026-06-01T18:40:41Z,2026-05-29,CWAN,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,24.34,-0.03520932213479747,151,14.98015873015873,3,1,1,0.04316283927319858,3.1746031746031744
2026-06-01T18:40:41Z,2026-05-29,FITB,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,49.93,-0.03583990612037898,152,15.079365079365079,3,1,0,0.29138038624709683,5.257936507936508
2026-06-01T18:40:41Z,2026-05-29,FAF,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,66.23,-0.03606238010471045,153,15.178571428571429,3,1,0,0.2551672939765936,7.837301587301587
2026-06-01T18:40:41Z,2026-05-29,EMA,TOP_20_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,52.16,-0.03615302108181396,154,15.277777777777779,3,0,0,0.1701044946238298,10.813492063492063
2026-06-01T18:40:41Z,2026-05-29,FCNCA,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,1990.51,-0.03655497346081149,155,15.376984126984127,3,1,1,0.4194854712935107,4.365079365079365
2026-06-01T18:40:41Z,2026-05-29,AMRX,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,13.17,-0.040534224341534385,156,15.476190476190476,3,1,1,0.5270143972522194,1.2896825396825398
2026-06-01T18:40:41Z,2026-05-29,PRI,TOP_20_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,269.97,-0.042126377020662666,157,15.575396825396826,3,0,0,0.2935003977962701,10.416666666666666
2026-06-01T18:40:41Z,2026-05-29,FHN,TOP_20_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,24.23,-0.04221428810573577,158,15.674603174603174,3,0,0,0.23008785052308525,14.880952380952381
2026-06-01T18:40:41Z,2026-05-29,MFC,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,38.19,-0.04249528799717306,159,15.773809523809524,3,1,0,0.30660661423868124,9.821428571428571
2026-06-01T18:40:41Z,2026-05-29,NI,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,46.22,-0.044279558300656184,160,15.873015873015873,3,1,0,0.2222426508191032,9.821428571428571
2026-06-01T18:40:41Z,2026-05-29,FHI,TOP_20_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,56.06,-0.045141305833419076,161,15.972222222222221,3,0,0,0.21518590010471406,15.972222222222221
2026-06-01T18:40:41Z,2026-05-29,OCFC,TOP_20_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,18.79,-0.04571320704514866,162,16.071428571428573,3,0,0,0.1999314289700394,16.567460317460316
2026-06-01T18:40:41Z,2026-05-29,MD,TOP_20_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,21.54,-0.04782371028432225,163,16.17063492063492,3,0,0,0.21914192568909735,15.575396825396826
2026-06-01T18:40:41Z,2026-05-29,ESQ,TOP_20_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,109.89,-0.050297215774020354,164,16.26984126984127,3,0,0,0.2269379259548922,13.194444444444445
2026-06-01T18:40:41Z,2026-05-29,EMR,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,143.82,-0.05284012763325774,165,16.36904761904762,3,1,1,0.5799746602434024,0.6944444444444444
2026-06-01T18:40:41Z,2026-05-29,BBT,TOP_20_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,29.09,-0.05355495487567916,166,16.46825396825397,3,0,0,0.21690096674574305,14.880952380952381
2026-06-01T18:40:41Z,2026-05-29,AWR,TOP_20_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,77.27,-0.053733230300306654,167,16.567460317460316,3,0,0,0.253712469396452,12.996031746031745
2026-06-01T18:40:41Z,2026-05-29,AVA,TOP_20_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,41.47,-0.05543022285372637,168,16.666666666666668,3,0,0,0.1303136091778975,11.805555555555555
2026-06-01T18:40:41Z,2026-05-29,DBRG,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,15.64,-0.05582825164696684,169,16.765873015873016,3,1,1,0.006632395820361955,3.4722222222222223
2026-06-01T18:40:41Z,2026-05-29,FLS,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,75.51,-0.057657111204914235,170,16.865079365079364,3,1,1,0.298879782138135,4.9603174603174605
2026-06-01T18:40:41Z,2026-05-29,IDA,TOP_20_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,140.27,-0.05823240003475811,171,16.964285714285715,3,0,0,0.18336804999179607,14.186507936507937
2026-06-01T18:40:41Z,2026-05-29,NWE,TOP_20_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,70.61,-0.05865082107026592,172,17.063492063492063,3,0,0,0.1710977301024796,15.476190476190476
2026-06-01T18:40:41Z,2026-05-29,SEM,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,16.5,-0.05910976392960127,173,17.16269841269841,3,1,1,0.0003199790095628536,3.5714285714285716
2026-06-01T18:40:41Z,2026-05-29,TDS,TOP_20_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,39.11,-0.05976266554009626,174,17.261904761904763,3,0,0,0.2594219374850907,11.607142857142858
2026-06-01T18:40:41Z,2026-05-29,LNT,TOP_20_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,71.61,-0.05998907773088335,175,17.36111111111111,3,0,0,0.21160751027930697,15.972222222222221
2026-06-01T18:40:41Z,2026-05-29,AGI,TOP_20_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,40.8,-0.06036996026784963,176,17.46031746031746,3,0,0,0.16944689072432634,16.071428571428573
2026-06-01T18:40:41Z,2026-05-29,ALMS,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,21.6,-0.060647226856009505,177,17.55952380952381,3,1,1,0.7076076785953542,0.1984126984126984
2026-06-01T18:40:41Z,2026-05-29,EVRG,TOP_20_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,82.04,-0.0645203991369523,178,17.658730158730158,3,0,0,0.19541218352529358,14.682539682539682
2026-06-01T18:40:41Z,2026-05-29,PKG,TOP_20_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,218.91,-0.06573169586442962,179,17.75793650793651,3,0,0,0.17189005602823365,17.75793650793651
2026-06-01T18:40:41Z,2026-05-29,LMAT,TOP_20_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,94.65,-0.06649949794214094,180,17.857142857142858,3,0,0,0.27436153778207556,11.706349206349206
2026-06-01T18:40:41Z,2026-05-29,CVBF,TOP_20_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,20.36,-0.06667163268831225,181,17.956349206349206,3,0,0,0.2371440896150454,14.285714285714286
2026-06-01T18:40:41Z,2026-05-29,KO,TOP_20_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,79.01,-0.0682940113785688,182,18.055555555555557,3,0,0,0.22008952571250498,15.972222222222221
2026-06-01T18:40:41Z,2026-05-29,HESM,TOP_20_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,37.5,-0.069507786045423,183,18.154761904761905,3,0,0,0.26317999934024205,12.301587301587302
2026-06-01T18:40:41Z,2026-05-29,AES,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,14.67,-0.06967873221706812,184,18.253968253968253,3,1,1,0.00042268952545516535,4.365079365079365
2026-06-01T18:40:41Z,2026-05-29,KNF,TOP_20_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,78.51,-0.07223440266684421,185,18.353174603174605,3,0,0,0.22299246572315007,15.575396825396826
2026-06-01T18:40:41Z,2026-05-29,PLUS,TOP_20_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,82.09,-0.07275139032157825,186,18.452380952380953,3,0,0,0.26088151424157974,12.59920634920635
2026-06-01T18:40:41Z,2026-05-29,FIBK,TOP_20_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,35.6,-0.07319746016907022,187,18.5515873015873,3,0,0,0.18056658662369662,15.674603174603174
2026-06-01T18:40:41Z,2026-05-29,AUPH,TOP_20_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,15.33,-0.07433339713519115,188,18.650793650793652,3,0,0,0.29611578946000106,10.218253968253968
2026-06-01T18:40:41Z,2026-05-29,WWD,TOP_20_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,350.03,-0.07451551213575781,189,18.75,3,0,0,0.1739455316575928,15.079365079365079
2026-06-01T18:40:41Z,2026-05-29,OGE,TOP_20_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,47.23,-0.07469060899803227,190,18.849206349206348,3,0,0,0.18593645935541106,13.78968253968254
2026-06-01T18:40:41Z,2026-05-29,IAG,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,17.88,-0.07582190849504328,191,18.9484126984127,3,1,1,0.31986343032765513,4.166666666666667
2026-06-01T18:40:41Z,2026-05-29,CHCO,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,124.31,-0.07656589232360574,192,19.047619047619047,3,1,0,0.1067311901350724,9.722222222222221
2026-06-01T18:40:41Z,2026-05-29,KMI,TOP_20_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,31.08,-0.07684626595586284,193,19.146825396825395,3,0,0,0.234153752478585,14.484126984126984
2026-06-01T18:40:41Z,2026-05-29,CSW,TOP_20_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,276.97,-0.07785361909857084,194,19.246031746031747,3,0,0,0.2794722540588973,11.408730158730158
2026-06-01T18:40:41Z,2026-05-29,CUBI,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,75.14,-0.07793022154407248,195,19.345238095238095,3,1,0,0.31579499231444885,9.126984126984127
2026-06-01T18:40:41Z,2026-05-29,BWXT,TOP_20_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,195.88,-0.0786287048167298,196,19.444444444444443,3,0,0,0.191980166790794,15.773809523809524
2026-06-01T18:40:41Z,2026-05-29,ALLY,TOP_20_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,42.81,-0.08228538594836475,197,19.543650793650794,3,0,0,0.2809518361088182,11.30952380952381
2026-06-01T18:40:41Z,2026-05-29,PCVX,TOP_20_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,51.4,-0.08423982002067915,198,19.642857142857142,3,0,0,0.20956880055056726,11.805555555555555
2026-06-01T18:40:41Z,2026-05-29,GTLS,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,207.82,-0.08480129174902111,199,19.74206349206349,3,1,0,0.027826464546840415,7.242063492063492
2026-06-01T18:40:41Z,2026-05-29,ABNB,TOP_20_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,133.31,-0.08568597871050453,200,19.841269841269842,3,0,0,0.2340223196639198,14.583333333333334
2026-06-01T18:40:41Z,2026-05-29,GOOGL,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,380.34,-0.08966441837021315,201,19.94047619047619,3,1,1,0.508649686586566,2.4801587301587302
2026-06-01T18:40:41Z,2026-05-29,IONS,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,76.5,-0.09209704541963708,202,20.03968253968254,3,0,0,0.2481848957621523,13.69047619047619
2026-06-01T18:40:41Z,2026-05-29,HTH,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,37.72,-0.09439706645119543,203,20.13888888888889,3,0,0,0.1752683631390677,14.484126984126984
2026-06-01T18:40:41Z,2026-05-29,SILA,TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,30.24,-0.09560718336933625,204,20.238095238095237,3,1,0,0.005927034330305019,7.0436507936507935
2026-06-01T18:40:41Z,2026-05-29,INDB,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,79.08,-0.09580444823811655,205,20.33730158730159,3,0,0,0.07449814100472019,13.69047619047619
2026-06-01T18:40:41Z,2026-05-29,NTR,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,68.55,-0.09603953912268864,206,20.436507936507937,3,0,0,0.20078126365258153,12.59920634920635
2026-06-01T18:40:41Z,2026-05-29,CDP,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,32.06,-0.09896401896652689,207,20.535714285714285,3,0,0,0.051012560745375635,11.706349206349206
2026-06-01T18:40:41Z,2026-05-29,SKT,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,36.07,-0.09925639456837754,208,20.634920634920636,3,0,0,0.2030899163282048,12.40079365079365
2026-06-01T18:40:41Z,2026-05-29,TRMK,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,43.91,-0.0994176621074549,209,20.734126984126984,3,0,0,0.07169425101725135,12.103174603174603
2026-06-01T18:40:41Z,2026-05-29,BOH,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,76.6,-0.10005400819025066,210,20.833333333333332,3,0,0,0.11655639963398601,11.607142857142858
2026-06-01T18:40:41Z,2026-05-29,CNR,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,88.44,-0.10109077280360827,211,20.932539682539684,3,0,0,0.22287457919093695,15.674603174603174
2026-06-01T18:40:41Z,2026-05-29,IMNM,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,21.83,-0.10151296140154369,212,21.03174603174603,3,0,0,0.2134059234425852,16.865079365079364
2026-06-01T18:40:41Z,2026-05-29,JHG,TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,51.71,-0.10198398297248494,213,21.13095238095238,3,1,0,0.00587446032947693,8.234126984126984
2026-06-01T18:40:41Z,2026-05-29,WELL,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,205.33,-0.10296355496454408,214,21.23015873015873,3,0,0,0.1419735322571487,19.841269841269842
2026-06-01T18:40:41Z,2026-05-29,PNC,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,221.12,-0.10356047896068821,215,21.32936507936508,3,0,0,0.20620273731238487,17.36111111111111
2026-06-01T18:40:41Z,2026-05-29,AU,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,96.84,-0.10549097549854486,216,21.428571428571427,3,0,0,0.2105667150372728,11.408730158730158
2026-06-01T18:40:41Z,2026-05-29,TNC,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,86.11,-0.10575722838377605,217,21.52777777777778,3,0,0,0.29589297552490473,10.317460317460318
2026-06-01T18:40:41Z,2026-05-29,ASB,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,27.57,-0.10794167276982371,218,21.626984126984127,3,0,0,0.1261983177807277,19.444444444444443
2026-06-01T18:40:41Z,2026-05-29,BANR,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,65.0,-0.10872960891137858,219,21.726190476190474,3,0,0,0.19947795618749853,17.956349206349206
2026-06-01T18:40:41Z,2026-05-29,CHRW,TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,178.65,-0.10905065926344037,220,21.825396825396826,3,1,1,0.37672198808302104,3.4722222222222223
2026-06-01T18:40:41Z,2026-05-29,MS,TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,208.0,-0.10979972693866864,221,21.924603174603174,3,1,0,0.3989431482784478,5.357142857142857
2026-06-01T18:40:41Z,2026-05-29,FR,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,61.87,-0.11145566171008985,222,22.023809523809526,3,0,0,0.13164012150870247,13.095238095238095
