run_date,prediction_date,ticker,rank_bucket,agreement_status,suggested_action,reason,current_price,ensemble_score,ensemble_rank,ensemble_percentile,model_count,top_decile_model_count,top_5pct_model_count,best_model_score,best_model_percentile
2026-05-21T13:49:17Z,2026-05-20,FLG,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,13.67,0.023356999745229683,112,11.359026369168356,3,1,1,0.5004639281697214,1.7241379310344827
2026-05-21T13:49:17Z,2026-05-20,BANC,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,18.8,0.022767982005778103,113,11.460446247464503,3,1,1,0.4275304004266154,3.3468559837728193
2026-05-21T13:49:17Z,2026-05-20,OCFC,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,18.8,0.022357723871419544,114,11.561866125760648,3,1,1,0.4384814327776636,2.738336713995943
2026-05-21T13:49:17Z,2026-05-20,NEE,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,88.27,0.019764435539000202,115,11.663286004056795,3,1,1,0.3855636397232014,4.36105476673428
2026-05-21T13:49:17Z,2026-05-20,BBT,TOP_20_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,28.83,0.017679614235201296,116,11.764705882352942,3,0,0,0.25898050478112106,10.24340770791075
2026-05-21T13:49:17Z,2026-05-20,WTS,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,299.15,0.016599154699063794,117,11.866125760649087,3,1,0,0.23225222709572868,7.302231237322515
2026-05-21T13:49:17Z,2026-05-20,DRI,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,197.27,0.016462210269306516,118,11.967545638945234,3,1,0,0.1820949009074373,6.592292089249493
2026-05-21T13:49:17Z,2026-05-20,AVA,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,41.16,0.01538072657574525,119,12.068965517241379,3,1,0,0.1866170613850282,7.200811359026369
2026-05-21T13:49:17Z,2026-05-20,NTRA,TOP_20_PERCENT,STRONG (2/3 top-decile),IGNORE,Below top decile,204.92,0.01514228420214527,120,12.170385395537526,3,2,0,0.41752187744145053,5.882352941176471
2026-05-21T13:49:17Z,2026-05-20,CB,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,328.38,0.01335532615952445,121,12.271805273833671,3,1,0,0.22945447687149,6.490872210953347
2026-05-21T13:49:17Z,2026-05-20,TCBI,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,98.75,0.01239662528518696,122,12.373225152129818,3,1,0,0.2825875081160737,8.620689655172415
2026-05-21T13:49:17Z,2026-05-20,FCPT,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,25.01,0.012217397184177942,123,12.474645030425963,3,1,0,0.199062742455896,7.910750507099391
2026-05-21T13:49:17Z,2026-05-20,FNV,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,225.19,0.010305518410921385,124,12.57606490872211,3,1,1,0.4515875373792203,4.056795131845842
2026-05-21T13:49:17Z,2026-05-20,NEM,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,107.39,0.007309963458912143,125,12.677484787018255,3,1,0,0.2817851760732094,8.72210953346856
2026-05-21T13:49:17Z,2026-05-20,MIDD,TOP_20_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,143.4,0.001153274944003117,126,12.778904665314402,3,0,0,0.26185292867477483,10.040567951318458
2026-05-21T13:49:17Z,2026-05-20,HTH,TOP_20_PERCENT,STRONG (2/3 top-decile),IGNORE,Below top decile,37.28,0.0010136975403110537,127,12.880324543610548,3,2,0,0.30431513893651085,7.200811359026369
2026-05-21T13:49:17Z,2026-05-20,AXIA,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,11.04,0.00023843439732562643,128,12.981744421906694,3,1,1,0.451854609018261,3.9553752535496955
2026-05-21T13:49:17Z,2026-05-20,EA,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,201.59,-0.0030966043831354563,129,13.08316430020284,3,1,1,0.0971526422185037,1.8255578093306288
2026-05-21T13:49:17Z,2026-05-20,CHCO,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,123.88,-0.0035904830068386093,130,13.184584178498985,3,1,0,0.14339811381290418,5.983772819472617
2026-05-21T13:49:17Z,2026-05-20,OGS,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,82.8,-0.004803775733926559,131,13.286004056795132,3,1,0,0.3248098109516909,6.085192697768763
2026-05-21T13:49:17Z,2026-05-20,SNDX,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,20.13,-0.0050942843337397625,132,13.387423935091277,3,1,0,0.4238388576158467,5.476673427991886
2026-05-21T13:49:17Z,2026-05-20,HAS,TOP_20_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,88.6,-0.0051708530822817305,133,13.488843813387424,3,0,0,0.2984424140114419,10.649087221095336
2026-05-21T13:49:17Z,2026-05-20,MSCI,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,581.97,-0.00898970034263615,134,13.59026369168357,3,1,0,0.34801114476003925,8.316430020283976
2026-05-21T13:49:17Z,2026-05-20,PRA,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,24.6,-0.009755507480987411,135,13.691683569979716,3,1,1,0.0661030264425967,1.6227180527383367
2026-05-21T13:49:17Z,2026-05-20,TXNM,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,59.48,-0.013396678157130554,136,13.793103448275861,3,1,1,0.016204105355473203,0.9127789046653144
2026-05-21T13:49:17Z,2026-05-20,BA-PA,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,70.25,-0.014052714378140782,137,13.894523326572008,3,1,0,0.22336879837097806,8.215010141987829
2026-05-21T13:49:17Z,2026-05-20,CFR,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,139.75,-0.014132403150401318,138,13.995943204868155,3,1,0,0.14863125967915009,6.896551724137931
2026-05-21T13:49:17Z,2026-05-20,GLPI,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,47.22,-0.015671858584908705,139,14.0973630831643,3,1,0,0.19673444074048377,9.736308316430021
2026-05-21T13:49:17Z,2026-05-20,IMNM,TOP_20_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,21.53,-0.018441272236135176,140,14.198782961460447,3,0,0,0.27474164915991983,12.068965517241379
2026-05-21T13:49:17Z,2026-05-20,SSD,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,185.0,-0.02236716839798475,141,14.300202839756592,3,1,1,0.41044051107257273,3.6511156186612577
2026-05-21T13:49:17Z,2026-05-20,CME,TOP_20_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,290.12,-0.024704645690531952,142,14.401622718052739,3,0,0,0.2962178992722294,10.851926977687627
2026-05-21T13:49:17Z,2026-05-20,FTS,TOP_20_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,55.88,-0.025497288203536046,143,14.503042596348884,3,0,0,0.2013194221052853,15.010141987829615
2026-05-21T13:49:17Z,2026-05-20,MRK,TOP_20_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,113.0,-0.026766378047018518,144,14.60446247464503,3,0,0,0.28177727654050777,11.359026369168356
2026-05-21T13:49:17Z,2026-05-20,AEE,TOP_20_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,108.69,-0.029905203675709757,145,14.705882352941176,3,0,0,0.24481843587021315,11.764705882352942
2026-05-21T13:49:17Z,2026-05-20,KEY,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,21.41,-0.031789152781797524,146,14.807302231237323,3,1,1,0.3866431557875398,4.158215010141988
2026-05-21T13:49:17Z,2026-05-20,GIII,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,29.64,-0.03372919425162805,147,14.90872210953347,3,1,0,0.3628218792336855,7.809330628803245
2026-05-21T13:49:17Z,2026-05-20,ALLY,TOP_20_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,42.62,-0.034757455704291486,148,15.010141987829615,3,0,0,0.26378278334219835,11.561866125760648
2026-05-21T13:49:17Z,2026-05-20,KAI,TOP_20_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,309.17,-0.037472682564596925,149,15.111561866125761,3,0,0,0.30273868489296474,10.344827586206897
2026-05-21T13:49:17Z,2026-05-20,COLB,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,29.67,-0.03848901374761349,150,15.212981744421906,3,1,1,0.44948949202656807,2.535496957403651
2026-05-21T13:49:17Z,2026-05-20,LAUR,TOP_20_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,33.6,-0.039493979768927524,151,15.314401622718053,3,0,0,0.24021033011181508,12.068965517241379
2026-05-21T13:49:17Z,2026-05-20,BOKF,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,129.94,-0.039832678150211416,152,15.415821501014198,3,1,0,0.13553510686721035,6.186612576064909
2026-05-21T13:49:17Z,2026-05-20,TTC,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,89.13,-0.039937616347154224,153,15.517241379310345,3,1,0,0.3006140089007585,7.606490872210953
2026-05-21T13:49:17Z,2026-05-20,HWC,TOP_20_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,66.86,-0.04016242685952165,154,15.61866125760649,3,0,0,0.25437824482362764,10.851926977687627
2026-05-21T13:49:17Z,2026-05-20,AME,TOP_20_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,224.71,-0.04050478317619224,155,15.720081135902637,3,0,0,0.24048281847344644,11.967545638945234
2026-05-21T13:49:17Z,2026-05-20,JNJ,TOP_20_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,229.32,-0.04124247376472595,156,15.821501014198782,3,0,0,0.2129958556344413,11.967545638945234
2026-05-21T13:49:17Z,2026-05-20,APG,TOP_20_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,42.04,-0.04200134529154711,157,15.922920892494929,3,0,0,0.2638761343552847,12.778904665314402
2026-05-21T13:49:17Z,2026-05-20,CFG,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,62.83,-0.054509242423166016,158,16.024340770791074,3,1,0,0.2833098167306066,8.519269776876268
2026-05-21T13:49:17Z,2026-05-20,IVZ,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,26.98,-0.0552867863309221,159,16.125760649087223,3,1,1,0.5507526465473617,0.7099391480730223
2026-05-21T13:49:17Z,2026-05-20,NRIX,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,16.42,-0.05562118230565762,160,16.227180527383368,3,1,0,0.3087143089723771,9.736308316430021
2026-05-21T13:49:17Z,2026-05-20,CNP,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,42.24,-0.05563537452509323,161,16.328600405679513,3,1,0,0.2744953221897449,9.22920892494929
2026-05-21T13:49:17Z,2026-05-20,SKT,TOP_20_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,35.63,-0.05664952323718301,162,16.430020283975658,3,0,0,0.1805950796382597,15.314401622718053
2026-05-21T13:49:17Z,2026-05-20,CAPR,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,29.01,-0.05766028273503656,163,16.531440162271807,3,1,1,0.9993385193335609,0.10141987829614604
2026-05-21T13:49:17Z,2026-05-20,BRC,TOP_20_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,85.51,-0.059901888259440206,164,16.63286004056795,3,0,0,0.27829788546987766,11.764705882352942
2026-05-21T13:49:17Z,2026-05-20,FTV,TOP_20_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,59.03,-0.061967266579543046,165,16.734279918864097,3,0,0,0.21513297710288037,13.894523326572008
2026-05-21T13:49:17Z,2026-05-20,BMY,TOP_20_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,58.54,-0.06358438147977113,166,16.835699797160242,3,0,0,0.25600588701414395,10.649087221095336
2026-05-21T13:49:17Z,2026-05-20,PLUS,TOP_20_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,82.95,-0.06986992074664511,167,16.93711967545639,3,0,0,0.3035655888655828,10.141987829614605
2026-05-21T13:49:17Z,2026-05-20,SON,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,48.0,-0.07039927501335813,168,17.038539553752535,3,1,0,0.38200289231288914,7.099391480730223
2026-05-21T13:49:17Z,2026-05-20,CVBF,TOP_20_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,20.3,-0.0706436382275447,169,17.13995943204868,3,0,0,0.1989461473676839,15.212981744421906
2026-05-21T13:49:17Z,2026-05-20,STOK,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,30.295,-0.07279478739954431,170,17.24137931034483,3,1,1,0.487744860857996,2.839756592292089
2026-05-21T13:49:17Z,2026-05-20,CWAN,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,24.4,-0.07393897070658116,171,17.342799188640974,3,1,1,0.010374682746724387,4.462474645030426
2026-05-21T13:49:17Z,2026-05-20,CWEN,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,37.35,-0.07453032764011451,172,17.44421906693712,3,1,1,0.3678848985427169,4.665314401622718
2026-05-21T13:49:17Z,2026-05-20,NDSN,TOP_20_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,276.2,-0.0746942542557749,173,17.545638945233264,3,0,0,0.1340272368844907,12.271805273833671
2026-05-21T13:49:17Z,2026-05-20,ERO,TOP_20_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,26.97,-0.07562806257594074,174,17.647058823529413,3,0,0,0.20026994156634503,13.184584178498985
2026-05-21T13:49:17Z,2026-05-20,JOE,TOP_20_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,64.97,-0.07724964746066028,175,17.748478701825558,3,0,0,0.0941375103391231,12.373225152129818
2026-05-21T13:49:17Z,2026-05-20,IAG,TOP_20_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,16.62,-0.07893191294556022,176,17.849898580121703,3,0,0,0.19416231346084556,16.430020283975658
2026-05-21T13:49:17Z,2026-05-20,EXPD,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,158.42,-0.07899377258837448,177,17.95131845841785,3,1,1,0.5355132858307201,0.9127789046653144
2026-05-21T13:49:17Z,2026-05-20,MGM,TOP_20_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,36.51,-0.07901549023407793,178,18.052738336713997,3,0,0,0.2724331114128049,12.271805273833671
2026-05-21T13:49:17Z,2026-05-20,GBCI,TOP_20_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,47.92,-0.07951755510284875,179,18.154158215010142,3,0,0,0.21892574500256712,13.184584178498985
2026-05-21T13:49:17Z,2026-05-20,RNR,TOP_20_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,303.06,-0.07990553838493923,180,18.255578093306287,3,0,0,0.15584713017863014,18.96551724137931
2026-05-21T13:49:17Z,2026-05-20,WH,TOP_20_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,80.9,-0.08007052620813852,181,18.356997971602436,3,0,0,0.21770695503947474,15.111561866125761
2026-05-21T13:49:17Z,2026-05-20,NSC,TOP_20_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,311.84,-0.0804252886274849,182,18.45841784989858,3,0,0,0.15314561706497515,17.748478701825558
2026-05-21T13:49:17Z,2026-05-20,AMZN,TOP_20_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,265.01,-0.08153178310192999,183,18.559837728194726,3,0,0,0.27778968387439745,11.866125760649087
2026-05-21T13:49:17Z,2026-05-20,MS,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,197.77,-0.08300781871047976,184,18.66125760649087,3,1,0,0.2932166316241264,8.012170385395537
2026-05-21T13:49:17Z,2026-05-20,CDP,TOP_20_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,31.84,-0.08318352446150852,185,18.76267748478702,3,0,0,0.09636049357292259,12.880324543610548
2026-05-21T13:49:17Z,2026-05-20,EMA,TOP_20_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,52.54,-0.08325461119931277,186,18.864097363083165,3,0,0,0.11695259710028784,13.995943204868155
2026-05-21T13:49:17Z,2026-05-20,CMC,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,71.08,-0.08458938954149921,187,18.96551724137931,3,1,1,0.49447045680526847,1.8255578093306288
2026-05-21T13:49:17Z,2026-05-20,NWN,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,49.92,-0.08493197423133125,188,19.066937119675455,3,1,0,0.2652157967609264,9.939148073022313
2026-05-21T13:49:17Z,2026-05-20,VLY,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,13.36,-0.08541827838571632,189,19.168356997971603,3,1,1,0.41988976316323545,3.4482758620689653
2026-05-21T13:49:17Z,2026-05-20,JXN,TOP_20_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,110.9,-0.0867971182719865,190,19.26977687626775,3,0,0,0.2477951419674575,11.359026369168356
2026-05-21T13:49:17Z,2026-05-20,AGI,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,39.52,-0.08749080796203786,191,19.371196754563893,3,1,0,0.4048778004624595,6.389452332657201
2026-05-21T13:49:17Z,2026-05-20,TRV,TOP_20_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,306.96,-0.08801534525003703,192,19.472616632860042,3,0,0,0.12906750771220582,16.125760649087223
2026-05-21T13:49:17Z,2026-05-20,ONB,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,23.77,-0.0884811083318398,193,19.574036511156187,3,1,0,0.2941055216118025,7.910750507099391
2026-05-21T13:49:17Z,2026-05-20,DTE,TOP_20_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,142.77,-0.08975624778551945,194,19.675456389452332,3,0,0,0.2446172315536967,13.488843813387424
2026-05-21T13:49:17Z,2026-05-20,FHN,TOP_20_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,24.23,-0.09016415154349018,195,19.776876267748477,3,0,0,0.1405139890257771,17.849898580121703
2026-05-21T13:49:17Z,2026-05-20,INDB,TOP_20_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,78.93,-0.09267506873070452,196,19.878296146044626,3,0,0,0.1315084548655674,13.793103448275861
2026-05-21T13:49:17Z,2026-05-20,GTLS,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,207.49,-0.09552536009854673,197,19.97971602434077,3,1,0,0.01619897936658602,6.9979716024340775
2026-05-21T13:49:17Z,2026-05-20,ENVA,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,164.59,-0.0963088909133361,198,20.081135902636916,3,0,0,0.239111508470147,12.880324543610548
2026-05-21T13:49:17Z,2026-05-20,ALSN,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,108.35,-0.09634549774367183,199,20.18255578093306,3,0,0,0.30229021943607837,10.446247464503042
2026-05-21T13:49:17Z,2026-05-20,UCB,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,33.3,-0.09712441091014423,200,20.28397565922921,3,0,0,0.18188937874809233,16.328600405679513
2026-05-21T13:49:17Z,2026-05-20,CSWC,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,23.24,-0.09712875368729194,201,20.385395537525355,3,0,0,0.12551301892788358,17.342799188640974
2026-05-21T13:49:17Z,2026-05-20,VOD,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,15.24,-0.09727050708193476,202,20.4868154158215,3,0,0,0.2136182985552907,14.0973630831643
2026-05-21T13:49:17Z,2026-05-20,SEM,TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,16.52,-0.09861412182082184,203,20.58823529411765,3,1,0,0.0005059768559838711,6.389452332657201
2026-05-21T13:49:17Z,2026-05-20,NIC,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,142.33,-0.09993621451045902,204,20.689655172413794,3,0,0,0.15328291278288753,16.024340770791074
2026-05-21T13:49:17Z,2026-05-20,AEP,TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,128.87,-0.10199703601769379,205,20.79107505070994,3,1,0,0.30467582590715747,7.099391480730223
2026-05-21T13:49:17Z,2026-05-20,NVS,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,150.45,-0.10203214309181712,206,20.892494929006084,3,0,0,0.14866545623563354,18.66125760649087
2026-05-21T13:49:17Z,2026-05-20,AMG,TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,301.34,-0.10263802909325077,207,20.993914807302232,3,1,1,0.35772501138397406,4.8681541582150105
2026-05-21T13:49:17Z,2026-05-20,PUK,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,31.25,-0.10360445250122984,208,21.095334685598377,3,0,0,0.216617871987699,15.314401622718053
2026-05-21T13:49:17Z,2026-05-20,CHD,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,96.12,-0.10411772612736699,209,21.196754563894523,3,0,0,0.09599614072384971,15.212981744421906
2026-05-21T13:49:17Z,2026-05-20,EQT,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,57.83,-0.10419899798568495,210,21.29817444219067,3,0,0,0.20651802921337492,16.227180527383368
2026-05-21T13:49:17Z,2026-05-20,NVST,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,23.77,-0.10462227186492801,211,21.399594320486816,3,0,0,0.1716538883895939,15.720081135902637
2026-05-21T13:49:17Z,2026-05-20,TAK,TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,16.68,-0.10465822569449501,212,21.50101419878296,3,1,0,0.28008544744049535,8.924949290060852
2026-05-21T13:49:17Z,2026-05-20,ZYME,TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,24.84,-0.10518308664058819,213,21.602434077079106,3,1,0,0.3574000501448165,8.012170385395537
2026-05-21T13:49:17Z,2026-05-20,HXL,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,85.82,-0.10567018868200541,214,21.703853955375255,3,0,0,0.15583219338519416,17.95131845841785
2026-05-21T13:49:17Z,2026-05-20,FRME,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,40.11,-0.10717678223026865,215,21.8052738336714,3,0,0,0.12132712248776512,14.198782961460447
2026-05-21T13:49:17Z,2026-05-20,EXR,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,142.25,-0.10854418044916199,216,21.906693711967545,3,0,0,0.1399685665585922,15.111561866125761
2026-05-21T13:49:17Z,2026-05-20,KYMR,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,80.65,-0.1103452976376015,217,22.00811359026369,3,0,0,0.28110617277167604,11.561866125760648
2026-05-21T13:49:17Z,2026-05-20,DBD,TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,71.41,-0.1111108268640661,218,22.10953346855984,3,1,0,0.33158225235236966,8.620689655172415
2026-05-21T13:49:17Z,2026-05-20,BKD,TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,13.34,-0.112853500026813,219,22.210953346855984,3,1,1,0.5187201956138997,1.4198782961460445
2026-05-21T13:49:17Z,2026-05-20,RGA,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,214.13,-0.11526069273014344,220,22.31237322515213,3,0,0,0.14023160294681036,16.93711967545639
2026-05-21T13:49:17Z,2026-05-20,BC,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,77.86,-0.11624380421283366,221,22.413793103448278,3,0,0,0.21380839588584133,13.995943204868155
2026-05-21T13:49:17Z,2026-05-20,LBTYK,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,11.55,-0.11632548544392525,222,22.515212981744423,3,0,0,0.11401346834387482,19.878296146044626
