run_date,prediction_date,ticker,rank_bucket,agreement_status,suggested_action,reason,current_price,ensemble_score,ensemble_rank,ensemble_percentile,model_count,top_decile_model_count,top_5pct_model_count,best_model_score,best_model_percentile
2026-05-17T00:53:49Z,2026-05-15,MASI,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,178.47,-0.32277827107269136,114,12.012644889357219,3,1,0,-0.07419019790755216,7.2708113804004215
2026-05-17T00:53:49Z,2026-05-15,DGX,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,186.61,-0.323423693078496,115,12.118018967334036,3,1,0,0.12784994696654706,9.69441517386723
2026-05-17T00:53:49Z,2026-05-15,RGLD,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,228.32,-0.3235025726752547,116,12.223393045310853,3,1,1,0.39934814270971797,0.7376185458377239
2026-05-17T00:53:49Z,2026-05-15,ED,TOP_20_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,105.36,-0.32460207443026096,117,12.32876712328767,3,0,0,0.09246647531889679,12.644889357218124
2026-05-17T00:53:49Z,2026-05-15,KEY,TOP_20_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,21.04,-0.32546171167206545,118,12.434141201264488,3,0,0,-0.021344425419359492,10.95890410958904
2026-05-17T00:53:49Z,2026-05-15,VRTX,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,436.95,-0.32623883657866243,119,12.539515279241307,3,1,1,0.09843928466246016,4.531085353003161
2026-05-17T00:53:49Z,2026-05-15,CNP,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,41.53,-0.326484053661049,120,12.644889357218124,3,1,0,0.1584666621151699,7.376185458377239
2026-05-17T00:53:49Z,2026-05-15,UBSI,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,41.77,-0.327530870789246,121,12.750263435194942,3,1,0,0.011124095670040524,9.483667017913593
2026-05-17T00:53:49Z,2026-05-15,FCF,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,18.06,-0.32754119166744416,122,12.855637513171759,3,1,0,0.09697805646462798,9.272918861959958
2026-05-17T00:53:49Z,2026-05-15,IONS,TOP_20_PERCENT,STRONG (2/3 top-decile),IGNORE,Below top decile,74.23,-0.3276251462524445,123,12.961011591148578,3,2,0,0.19547722651893928,5.900948366701791
2026-05-17T00:53:49Z,2026-05-15,GLPI,TOP_20_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,46.38,-0.3284062263782787,124,13.066385669125395,3,0,0,-0.0034577547718826485,10.010537407797681
2026-05-17T00:53:49Z,2026-05-15,C,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,123.42,-0.32856930645780164,125,13.171759747102213,3,1,0,0.14468719046650055,6.638566912539515
2026-05-17T00:53:49Z,2026-05-15,ZWS,TOP_20_PERCENT,STRONG (2/3 top-decile),IGNORE,Below top decile,48.06,-0.32943421050656824,126,13.27713382507903,3,2,0,0.2038014420932577,5.05795574288725
2026-05-17T00:53:49Z,2026-05-15,COGT,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,32.68,-0.3294951800330879,127,13.38250790305585,3,1,1,0.14545745381152994,4.004214963119073
2026-05-17T00:53:49Z,2026-05-15,FHI,TOP_20_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,54.06,-0.33104588956337677,128,13.487881981032666,3,0,0,-0.012898230738037253,11.9072708113804
2026-05-17T00:53:49Z,2026-05-15,BMY,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,57.0,-0.3324939886750295,129,13.593256059009484,3,1,0,0.024212427261152136,9.483667017913593
2026-05-17T00:53:49Z,2026-05-15,BOKF,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,126.36,-0.3331641479723713,130,13.698630136986301,3,1,0,0.04083657268849156,6.743940990516333
2026-05-17T00:53:49Z,2026-05-15,TCBI,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,95.98,-0.33655414053425775,131,13.804004214963118,3,1,0,0.03241652883153184,6.322444678609062
2026-05-17T00:53:49Z,2026-05-15,HTHT,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,46.05,-0.33833144991281355,132,13.909378292939937,3,1,1,0.049721376111176496,4.109589041095891
2026-05-17T00:53:49Z,2026-05-15,NVS,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,148.08,-0.34200810190774544,133,14.014752370916755,3,1,0,0.09288135643271433,8.008429926238145
2026-05-17T00:53:49Z,2026-05-15,LAUR,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,32.12,-0.3424285891525603,134,14.120126448893572,3,1,0,0.08736037680017095,8.851422550052687
2026-05-17T00:53:49Z,2026-05-15,GHC,TOP_20_PERCENT,STRONG (2/3 top-decile),IGNORE,Below top decile,1093.0,-0.34316944198780575,135,14.22550052687039,3,2,1,0.20732495002247342,4.847207586933615
2026-05-17T00:53:49Z,2026-05-15,NYT,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,74.48,-0.346451236876615,136,14.330874604847208,3,1,1,0.5636981552615339,0.4214963119072708
2026-05-17T00:53:49Z,2026-05-15,BLTE,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,143.0,-0.3477115414826027,137,14.436248682824026,3,1,0,0.15466422794408427,6.111696522655427
2026-05-17T00:53:49Z,2026-05-15,DRI,TOP_20_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,195.89,-0.3507151179256848,138,14.541622760800843,3,0,0,0.09249012182808988,11.591148577449948
2026-05-17T00:53:49Z,2026-05-15,CME,TOP_20_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,298.86,-0.35084689369726085,139,14.64699683877766,3,0,0,0.14201024112440533,10.010537407797681
2026-05-17T00:53:49Z,2026-05-15,PK,TOP_20_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,10.76,-0.3513115012224441,140,14.752370916754478,3,0,0,0.02851733719919608,10.326659641728135
2026-05-17T00:53:49Z,2026-05-15,RTO,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,31.53,-0.35227530610596697,141,14.857744994731297,3,1,0,0.17248235930534814,8.324552160168599
2026-05-17T00:53:49Z,2026-05-15,BALL,TOP_20_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,55.2,-0.353505740590718,142,14.963119072708114,3,0,0,0.07156839467387477,15.59536354056902
2026-05-17T00:53:49Z,2026-05-15,CNX,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,36.09,-0.35415902128545845,143,15.068493150684931,3,1,0,0.06913050744052923,7.060063224446786
2026-05-17T00:53:49Z,2026-05-15,USFD,TOP_20_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,82.38,-0.3543958886976913,144,15.173867228661749,3,0,0,0.07351353131756438,14.120126448893572
2026-05-17T00:53:49Z,2026-05-15,BBIO,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,66.13,-0.35662845834759627,145,15.279241306638568,3,1,0,0.1681195383009859,8.851422550052687
2026-05-17T00:53:49Z,2026-05-15,WBS,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,71.16,-0.35912927692478364,146,15.384615384615385,3,1,1,-0.17557568337477103,4.847207586933615
2026-05-17T00:53:49Z,2026-05-15,NGG,TOP_20_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,80.64,-0.3600619467541983,147,15.489989462592202,3,0,0,0.08523016177424814,12.539515279241307
2026-05-17T00:53:49Z,2026-05-15,VG,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,14.23,-0.3607469244407698,148,15.59536354056902,3,1,1,0.12245135696522597,4.214963119072708
2026-05-17T00:53:49Z,2026-05-15,WTM,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,2136.76,-0.360768342799261,149,15.700737618545837,3,1,1,0.24195447846382007,3.3719704952581666
2026-05-17T00:53:49Z,2026-05-15,AGRO,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,13.11,-0.36155609707909386,150,15.806111696522656,3,1,1,-0.013330967614427536,2.3182297154899896
2026-05-17T00:53:49Z,2026-05-15,VOD,TOP_20_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,14.68,-0.3640760194492551,151,15.911485774499473,3,0,0,0.08844520111718618,10.642781875658589
2026-05-17T00:53:49Z,2026-05-15,CINF,TOP_20_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,166.42,-0.36413359694209674,152,16.01685985247629,3,0,0,0.04857742989458824,11.485774499473129
2026-05-17T00:53:49Z,2026-05-15,AER,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,139.77,-0.36419646745944356,153,16.12223393045311,3,1,0,0.09164223880928844,6.954689146469969
2026-05-17T00:53:49Z,2026-05-15,AWR,TOP_20_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,75.72,-0.36513077282331635,154,16.227608008429925,3,0,0,0.043001602113464876,13.27713382507903
2026-05-17T00:53:49Z,2026-05-15,ALLY,TOP_20_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,41.99,-0.36530907391398987,155,16.332982086406744,3,0,0,0.0974927584540865,14.330874604847208
2026-05-17T00:53:49Z,2026-05-15,PAM,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,79.36,-0.36689493515221083,156,16.438356164383563,3,1,0,0.12666481796459567,8.008429926238145
2026-05-17T00:53:49Z,2026-05-15,VSCO,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,45.96,-0.36709779367096645,157,16.54373024236038,3,1,0,0.1914825395477625,6.533192834562698
2026-05-17T00:53:49Z,2026-05-15,MFC,TOP_20_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,37.57,-0.36850876764606655,158,16.649104320337198,3,0,0,0.054901516914361875,11.801896733403582
2026-05-17T00:53:49Z,2026-05-15,EQT,TOP_20_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,56.22,-0.37046286289971,159,16.754478398314014,3,0,0,-0.018734360152359686,11.591148577449948
2026-05-17T00:53:49Z,2026-05-15,FHB,TOP_20_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,26.41,-0.37175136938577674,160,16.859852476290833,3,0,0,0.06900777820343948,14.436248682824026
2026-05-17T00:53:49Z,2026-05-15,SHEL,TOP_20_PERCENT,STRONG (2/3 top-decile),IGNORE,Below top decile,85.36,-0.37270235632347076,161,16.96522655426765,3,2,0,0.19022853515532084,6.8493150684931505
2026-05-17T00:53:49Z,2026-05-15,FULT,TOP_20_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,20.65,-0.3732178175117474,162,17.070600632244467,3,0,0,0.07953555037418639,15.806111696522656
2026-05-17T00:53:49Z,2026-05-15,BBVA,TOP_20_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,21.89,-0.37372673979090826,163,17.175974710221286,3,0,0,0.156750332621965,10.853530031612223
2026-05-17T00:53:49Z,2026-05-15,FCPT,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,24.47,-0.3748318277577895,164,17.281348788198102,3,1,0,-0.06828897956656554,6.4278187565858795
2026-05-17T00:53:49Z,2026-05-15,TRMK,TOP_20_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,43.1,-0.37748584965188203,165,17.38672286617492,3,0,0,0.021538858372198266,14.120126448893572
2026-05-17T00:53:49Z,2026-05-15,KSPI,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,87.51,-0.37863198956912414,166,17.49209694415174,3,1,1,-0.10670247497916913,4.109589041095891
2026-05-17T00:53:49Z,2026-05-15,ZION,TOP_20_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,59.63,-0.3809708411185542,167,17.597471022128556,3,0,0,0.0739952431117662,13.171759747102213
2026-05-17T00:53:49Z,2026-05-15,WTFC,TOP_20_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,144.58,-0.38099512851018,168,17.702845100105375,3,0,0,0.09886737998684875,11.275026343519494
2026-05-17T00:53:49Z,2026-05-15,BBT,TOP_20_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,27.68,-0.3811192395097232,169,17.80821917808219,3,0,0,0.03236662647783767,12.118018967334036
2026-05-17T00:53:49Z,2026-05-15,CPRX,TOP_20_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,31.18,-0.38246753091968794,170,17.91359325605901,3,0,0,0.15691719255145334,10.748155953635406
2026-05-17T00:53:49Z,2026-05-15,VZ,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,46.37,-0.3827708716964957,171,18.01896733403583,3,1,0,0.033295556368669765,6.4278187565858795
2026-05-17T00:53:49Z,2026-05-15,ASB,TOP_20_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,27.22,-0.38458861659010696,172,18.124341412012644,3,0,0,0.10365140154695501,16.12223393045311
2026-05-17T00:53:49Z,2026-05-15,VERA,TOP_20_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,37.32,-0.38465974547901305,173,18.229715489989463,3,0,0,0.1492678714799153,10.53740779768177
2026-05-17T00:53:49Z,2026-05-15,CL,TOP_20_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,88.13,-0.3858559434380952,174,18.335089567966282,3,0,0,0.07497530620805018,16.438356164383563
2026-05-17T00:53:49Z,2026-05-15,JOE,TOP_20_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,63.57,-0.3859075480550786,175,18.440463645943098,3,0,0,0.0983683273086206,11.696522655426765
2026-05-17T00:53:49Z,2026-05-15,WTS,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,296.81,-0.38630800917741054,176,18.545837723919917,3,1,0,0.08107651170414454,9.905163329820864
2026-05-17T00:53:49Z,2026-05-15,IMNM,TOP_20_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,20.88,-0.3877193410185548,177,18.651211801896732,3,0,0,0.1447567135058902,11.380400421496311
2026-05-17T00:53:49Z,2026-05-15,WMT,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,131.45,-0.38902486293084326,178,18.75658587987355,3,1,0,-0.05991256564485209,5.163329820864067
2026-05-17T00:53:49Z,2026-05-15,NBR,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,105.27,-0.38914234389458074,179,18.86195995785037,3,1,1,0.7331332824836336,0.1053740779768177
2026-05-17T00:53:49Z,2026-05-15,DOV,TOP_20_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,210.77,-0.39017251608133646,180,18.967334035827186,3,0,0,0.07365013307333207,13.593256059009484
2026-05-17T00:53:49Z,2026-05-15,SO,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,92.55,-0.39206048335667926,181,19.072708113804005,3,1,0,-0.09943205053011117,9.062170706006322
2026-05-17T00:53:49Z,2026-05-15,FLG,TOP_20_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,13.23,-0.392488918314521,182,19.17808219178082,3,0,0,0.040254870892670935,16.01685985247629
2026-05-17T00:53:49Z,2026-05-15,GATX,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,172.67,-0.3929617197960569,183,19.28345626975764,3,1,0,0.022171244090262145,7.6923076923076925
2026-05-17T00:53:49Z,2026-05-15,CUBI,TOP_20_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,72.41,-0.3931070516333373,184,19.38883034773446,3,0,0,0.14157000208186968,14.014752370916755
2026-05-17T00:53:49Z,2026-05-15,CDP,TOP_20_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,31.71,-0.39315367276721763,185,19.494204425711274,3,0,0,0.017246696541539736,14.752370916754478
2026-05-17T00:53:49Z,2026-05-15,REG,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,76.06,-0.3936416949897404,186,19.599578503688093,3,1,0,-0.01209431644472253,9.799789251844047
2026-05-17T00:53:49Z,2026-05-15,BNS,TOP_20_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,77.08,-0.3944258166165639,187,19.70495258166491,3,0,0,0.15005883496005767,11.485774499473129
2026-05-17T00:53:49Z,2026-05-15,NRIX,TOP_20_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,15.855,-0.3972137793080641,188,19.810326659641728,3,1,0,0.187392915238101,7.060063224446786
2026-05-17T00:53:49Z,2026-05-15,IBOC,TOP_20_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,70.83,-0.39730235495064736,189,19.915700737618547,3,0,0,0.030114632139925324,13.066385669125395
2026-05-17T00:53:49Z,2026-05-15,STBA,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,43.3,-0.3993463583811061,190,20.021074815595362,3,0,0,0.016104619771386552,13.804004214963118
2026-05-17T00:53:49Z,2026-05-15,SR,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,85.43,-0.39979145388829185,191,20.12644889357218,3,0,0,0.053505656953319436,16.438356164383563
2026-05-17T00:53:49Z,2026-05-15,MIDD,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,143.58,-0.4032229139939618,192,20.231822971549,3,0,0,0.09183412505630911,12.855637513171759
2026-05-17T00:53:49Z,2026-05-15,AEM,TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,180.33,-0.40418615239581085,193,20.337197049525816,3,1,1,0.2872063676219395,2.528977871443625
2026-05-17T00:53:49Z,2026-05-15,NEM,TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,109.06,-0.40493174430872214,194,20.442571127502635,3,1,1,0.28089655263184465,2.6343519494204424
2026-05-17T00:53:49Z,2026-05-15,CHD,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,94.05,-0.4055992685202083,195,20.54794520547945,3,0,0,0.02821968283580445,18.75658587987355
2026-05-17T00:53:49Z,2026-05-15,NI,TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,46.3,-0.4074080635864135,196,20.65331928345627,3,1,0,0.04478227031462634,7.79768177028451
2026-05-17T00:53:49Z,2026-05-15,ALGN,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,157.25,-0.4074428714144112,197,20.75869336143309,3,0,0,0.05104641815886318,11.801896733403582
2026-05-17T00:53:49Z,2026-05-15,PKG,TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,212.08,-0.40791525317436483,198,20.864067439409904,3,1,0,0.018206044776542585,8.219178082191782
2026-05-17T00:53:49Z,2026-05-15,NWBI,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,13.4,-0.4081048621869467,199,20.969441517386723,3,0,0,0.03213644588654169,12.961011591148578
2026-05-17T00:53:49Z,2026-05-15,WAFD,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,34.32,-0.4095891341755949,200,21.07481559536354,3,0,0,0.06219135898120176,16.12223393045311
2026-05-17T00:53:49Z,2026-05-15,SFNC,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,20.51,-0.41023824414731935,201,21.180189673340358,3,0,0,0.049069391261342465,17.175974710221286
2026-05-17T00:53:49Z,2026-05-15,UMBF,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,124.65,-0.4104860631969212,202,21.285563751317177,3,0,0,0.1351048093953611,15.806111696522656
2026-05-17T00:53:49Z,2026-05-15,SNDX,TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,20.23,-0.4106215920902656,203,21.390937829293993,3,1,1,0.22963692100364308,3.582718651211802
2026-05-17T00:53:49Z,2026-05-15,NBTB,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,44.09,-0.4124185008816656,204,21.49631190727081,3,0,0,-0.06847551672109067,10.642781875658589
2026-05-17T00:53:49Z,2026-05-15,WTTR,TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,18.96,-0.41351380173288915,205,21.60168598524763,3,1,1,-0.059619097565070056,4.636459430979979
2026-05-17T00:53:49Z,2026-05-15,EWBC,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,119.41,-0.41481931025089525,206,21.707060063224446,3,0,0,0.07533034316181486,16.649104320337198
2026-05-17T00:53:49Z,2026-05-15,EMA,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,51.62,-0.4163239350551224,207,21.812434141201265,3,0,0,0.001737973805249926,14.857744994731297
2026-05-17T00:53:49Z,2026-05-15,ING,TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,29.42,-0.4167782707936894,208,21.91780821917808,3,1,1,0.32846458006283885,1.4752370916754478
2026-05-17T00:53:49Z,2026-05-15,HLT,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,316.17,-0.4170744534216044,209,22.0231822971549,3,0,0,0.12063625846549397,19.17808219178082
2026-05-17T00:53:49Z,2026-05-15,CHRW,TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,163.59,-0.41713729321145165,210,22.12855637513172,3,1,0,-0.028238852578978013,9.378292939936776
2026-05-17T00:53:49Z,2026-05-15,SA,TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,29.41,-0.41744042748588067,211,22.233930453108535,3,1,0,0.1983918024847292,5.584826132771338
2026-05-17T00:53:49Z,2026-05-15,TRNO,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,65.05,-0.41757466820956063,212,22.339304531085354,3,0,0,-0.019791706250991747,12.961011591148578
2026-05-17T00:53:49Z,2026-05-15,NUVL,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,102.3,-0.41769386137776293,213,22.44467860906217,3,0,0,0.13619261819950634,15.068493150684931
2026-05-17T00:53:49Z,2026-05-15,TFIN,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,61.6,-0.41994604398693336,214,22.55005268703899,3,0,0,0.15405954760333793,11.275026343519494
2026-05-17T00:53:49Z,2026-05-15,PLD,TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,140.53,-0.42248971396814866,215,22.655426765015807,3,1,0,-0.17638989363044577,8.851422550052687
2026-05-17T00:53:49Z,2026-05-15,COLM,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,57.75,-0.4231832860891244,216,22.760800842992623,3,0,0,0.14668899720871387,12.223393045310853
2026-05-17T00:53:49Z,2026-05-15,DAL,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,70.23,-0.42343538228156014,217,22.866174920969442,3,0,0,0.13884251353112048,13.698630136986301
2026-05-17T00:53:49Z,2026-05-15,FTS,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,54.71,-0.4235534525092958,218,22.971548998946258,3,0,0,0.02834761245042927,18.545837723919917
2026-05-17T00:53:49Z,2026-05-15,RELY,TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,22.59,-0.42379947209366037,219,23.076923076923077,3,1,1,0.05912152356901279,1.5806111696522656
2026-05-17T00:53:49Z,2026-05-15,ABCB,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,82.56,-0.42413218952685866,220,23.182297154899896,3,0,0,0.021664785637248773,18.440463645943098
2026-05-17T00:53:49Z,2026-05-15,OHI,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,47.33,-0.42470403905930887,221,23.28767123287671,3,0,0,-0.17280176576826695,13.593256059009484
2026-05-17T00:53:49Z,2026-05-15,LECO,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,260.92,-0.4251945583311549,222,23.39304531085353,3,0,0,0.07046994972473589,14.330874604847208
2026-05-17T00:53:49Z,2026-05-15,ATO,TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,176.48,-0.42557588588278156,223,23.49841938883035,3,0,0,-0.041699322033788955,16.332982086406744
